,iyear,imonth,iday,provstate,city,latitude,longitude,multiple,success,suicide,attacktype1_txt,targtype1_txt,targsubtype1_txt,corp1,weaptype1_txt,weapsubtype1_txt,nkill,nkillus,nkillter,nwound,nwoundus,nwoundte,property,ishostkid,predicted_gname
1533,2011,2,28,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement (MQM),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1534,2011,3,1,Federally Administered Tribal Areas,Ghallanai,34.320023,71.399002,0,1,0,Hostage Taking (Kidnapping),Police,Police Security Forces/Officers,Khasadar Law Enforcement,Melee,Knife or Other Sharp Object,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
1535,2011,3,1,Federally Administered Tribal Areas,Mohmand district,34.565494,71.477429,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Explosives,Landmine,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1536,2011,3,1,Federally Administered Tribal Areas,Mohmand district,34.565494,71.477429,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Explosives,Landmine,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1537,2011,3,1,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1538,2011,3,1,Khyber Pakhtunkhwa,Bara,33.915234,71.458679,0,1,0,Armed Assault,Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Melee,Knife or Other Sharp Object,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lashkar-e-Islam (Pakistan)
1539,2011,3,1,Sindh,Karachi,24.891115,67.143311,0,0,0,Bombing/Explosion,Transportation,Train/Train Tracks/Trolley,unknown,Explosives,Unknown Explosive Type,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1540,2011,3,2,Balochistan,Panjgur,26.972136,64.114571,0,1,0,Armed Assault,Government (General),"Government Personnel (excluding police, military)",Water and Power Development Authority (WAPDA),Firearms,Unknown Gun Type,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Baloch Liberation Front (BLF)
1541,2011,3,2,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Religious Figures/Institutions,Affiliated Institution,Dawat-e-Islami (DI),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1542,2011,3,2,Khyber Pakhtunkhwa,Hangu,33.528893,71.056122,0,1,0,Bombing/Explosion,Transportation,Bus (excluding tourists),unknown,Explosives,Remote Trigger,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1543,2011,3,3,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Karachi Law Enforcement,Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1544,2011,3,3,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Violent Political Party,Party Official/Candidate/Other Personnel,Muhajir Qaumi Movement: Haqiqi (MQM-H),Firearms,Unknown Gun Type,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1545,2011,3,4,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Violent Political Party,Party Official/Candidate/Other Personnel,Sipah-e-Sahaba Pakistan (SSP),Firearms,Unknown Gun Type,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1546,2011,3,4,Khyber Pakhtunkhwa,Nowshera,34.007206,71.983078,0,1,0,Bombing/Explosion,Religious Figures/Institutions,Place of Worship,unknown,Explosives,Time Fuse,10.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1547,2011,3,4,Khyber Pakhtunkhwa,Shalobar,33.930756,71.442161,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Shalobar Government High School for Boys,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1548,2011,3,4,Khyber Pakhtunkhwa,Kohat district,33.533954,71.431625,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Pakistani Government,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1549,2011,3,5,Khyber Pakhtunkhwa,Swabi,34.123104,72.469017,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Pakistani Government,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1550,2011,3,5,Sindh,Karachi,24.891115,67.143311,0,0,0,Bombing/Explosion,Transportation,Train/Train Tracks/Trolley,unknown,Explosives,Other Explosive Type,1.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1551,2011,3,5,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Religious Figures/Institutions,Religious Figure,unknown,Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1552,2011,3,6,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Violent Political Party,Party Official/Candidate/Other Personnel,Sipah-e-Sahaba Pakistan (SSP),Firearms,Unknown Gun Type,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1553,2011,3,6,Sindh,Hyderabad,25.389288,68.357338,0,0,0,Assassination,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement,Unknown,Uknown Weapon Type,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
1554,2011,3,8,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement (MQM),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1555,2011,3,8,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement (MQM),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1556,2011,3,8,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement (MQM),Firearms,Unknown Gun Type,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1557,2011,3,8,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement (MQM),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1558,2011,3,8,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),"Government Personnel (excluding police, military)",Pakhtoon Students Federation,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1559,2011,3,8,Balochistan,Quetta,30.200819,66.994354,0,1,0,Hostage Taking (Kidnapping),Business,unknown,Quetta Distillery,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Baloch Liberation Army (BLA)
1560,2011,3,9,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement (MQM),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1561,2011,3,9,Federally Administered Tribal Areas,Darra Adam Khel,33.68745,71.516037,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1562,2011,3,9,Federally Administered Tribal Areas,Darra Adam Khel,33.68745,71.516037,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1563,2011,3,9,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement (MQM),Firearms,Unknown Gun Type,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1564,2011,3,9,Balochistan,Dera Bugti,29.034412,69.158661,0,1,0,Bombing/Explosion,Unknown,unknown,unknown,Explosives,Landmine,4.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1565,2011,3,10,Balochistan,Dera Bugti,29.034412,69.158661,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Explosives,Vehicle,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1566,2011,3,10,Punjab,Rawalpindi,33.594013,73.069077,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Rawalpindi Law Enforcement,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1567,2011,3,10,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,1,0,Armed Assault,Government (General),"Government Personnel (excluding police, military)",Sulemankhel Union Council,Firearms,Unknown Gun Type,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1568,2011,3,10,Federally Administered Tribal Areas,Landi Kotal,34.110325,71.163803,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Pakistani Government,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1569,2011,3,11,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Educational Institution,Teacher/Professor/Instructor,unknown,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1570,2011,3,11,Khyber Pakhtunkhwa,Jamrud,34.002579,71.382477,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Pakistani Government,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1571,2011,3,11,Federally Administered Tribal Areas,Ali Masjid,34.023849,71.26664,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Pakistani Government,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1572,2011,3,11,Khyber Pakhtunkhwa,Bara,33.915234,71.458679,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1573,2011,3,11,Khyber Pakhtunkhwa,Akkakhel,33.901588,71.435809,1,1,0,Bombing/Explosion,Transportation,Bridge/Car Tunnel,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1574,2011,3,11,Balochistan,Dera Bugti,29.034412,69.158661,0,1,0,Bombing/Explosion,Government (General),"Government Personnel (excluding police, military)",National Assembly,Explosives,Vehicle,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1575,2011,3,11,Khyber Pakhtunkhwa,Jamrud,34.002579,71.382477,1,1,0,Bombing/Explosion,Transportation,Bridge/Car Tunnel,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1576,2011,3,11,Khyber Pakhtunkhwa,Bara,33.915234,71.458679,1,1,0,Bombing/Explosion,Transportation,Bridge/Car Tunnel,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1577,2011,3,12,Punjab,Gujranwala,32.156489,74.187658,1,1,0,Bombing/Explosion,Police,"Police Building (headquarters, station, school)",Sabzi Mandi police station,Explosives,Time Fuse,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1578,2011,3,12,Punjab,Gujranwala,32.156489,74.187658,1,0,0,Bombing/Explosion,Police,"Police Building (headquarters, station, school)",People�s Colony police station,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1579,2011,3,12,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1580,2011,3,12,Balochistan,Nasirabad,28.458421,68.133223,0,1,0,Bombing/Explosion,Business,Industrial/Textiles/Factory,National Transmission and Dispatch Company,Explosives,Other Explosive Type,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1581,2011,3,12,Balochistan,Jaffarabad district,28.340071,68.188997,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1582,2011,3,13,Balochistan,Nasirabad,28.458421,68.133223,0,1,0,Bombing/Explosion,Utilities,Gas,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1583,2011,3,13,Khyber Pakhtunkhwa,Hangu,33.528893,71.056122,0,1,0,Armed Assault,Private Citizens & Property,Religion Identified,unknown,Firearms,Unknown Gun Type,11.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1584,2011,3,13,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Private Citizens & Property,Political Party Member/Rally,Jeay Sindh Qaumi Mahaz (JSQM),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1585,2011,3,13,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Awami National Party (ANP),Firearms,Unknown Gun Type,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1586,2011,3,13,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement (MQM),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1587,2011,3,13,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement (MQM),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1588,2011,3,13,Khyber Pakhtunkhwa,Kohat,33.590603,71.44062,0,1,0,Armed Assault,Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Firearms,Unknown Gun Type,7.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1589,2011,3,14,Balochistan,Kalat,29.047852,66.593323,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Balochistan National Party-Mengal (BNP-M),Firearms,Unknown Gun Type,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
1590,2011,3,14,Federally Administered Tribal Areas,Rehmatullah,34.06745,71.25035,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Pakistani Government,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1591,2011,3,15,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Terrorists/Non-State Militia,Non-State Militia,People�s Amn Committee (PAC),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1592,2011,3,15,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Pakistan People's Party (PPP),Firearms,Unknown Gun Type,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1593,2011,3,15,Sindh,Korangi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement (MQM),Firearms,Unknown Gun Type,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1594,2011,3,15,Sindh,Korangi,24.891115,67.143311,0,1,0,Armed Assault,Terrorists/Non-State Militia,Non-State Militia,People's Amn Committee,Firearms,Unknown Gun Type,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1595,2011,3,16,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Mohajir Qaumi movement-Haqiqi (MQM-H),Firearms,Unknown Gun Type,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1596,2011,3,17,Balochistan,Bolan District,29.10636,67.687177,0,1,0,Bombing/Explosion,Transportation,Train/Train Tracks/Trolley,Bolan Mail,Explosives,Remote Trigger,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1597,2011,3,17,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Karachi Law Enforcement,Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1598,2011,3,17,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Private Citizens & Property,Political Party Member/Rally,Sunni Tehreek,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1599,2011,3,17,Federally Administered Tribal Areas,Landi Kotal,34.110325,71.163803,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Pakistani Government,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1600,2011,3,19,Balochistan,Mach,29.855375,67.339928,1,1,0,Bombing/Explosion,Utilities,Electricity,Quetta Electricity Supply Company (QESCO),Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1601,2011,3,19,Sindh,Karachi,24.891115,67.143311,0,1,0,Bombing/Explosion,Government (General),Politician or Political Party Movement/Meeting/Rally,Pakistan People�s Party (PPP),Explosives,Grenade,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1602,2011,3,19,Balochistan,Mach,29.855375,67.339928,1,1,0,Bombing/Explosion,Utilities,Electricity,Quetta Electricity Supply Company (QESCO),Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1603,2011,3,20,Khyber Pakhtunkhwa,Nowshera,34.007206,71.983078,0,1,0,Bombing/Explosion,Transportation,Train/Train Tracks/Trolley,unknown,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1604,2011,3,20,Punjab,Lahore,31.50547,74.34288,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Lahore Law Enforcement,Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1605,2011,3,20,Khyber Pakhtunkhwa,Hangu,33.528893,71.056122,0,1,0,Armed Assault,Transportation,Bus (excluding tourists),unknown,Firearms,Unknown Gun Type,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1606,2011,3,20,Sindh,Karachi,24.891115,67.143311,0,0,0,Bombing/Explosion,Government (General),Politician or Political Party Movement/Meeting/Rally,The Muttahida Qaumi Movement (MQM),Explosives,Grenade,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1607,2011,3,21,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Awami National Party (ANP),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1608,2011,3,21,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement (MQM),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1609,2011,3,21,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Private Citizens & Property,Political Party Member/Rally,unknown,Firearms,Unknown Gun Type,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1610,2011,3,21,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Religious Figures/Institutions,Religious Figure,unknown,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1611,2011,3,21,Punjab,Gujranwala,32.156489,74.187658,0,1,0,Bombing/Explosion,Police,"Police Building (headquarters, station, school)",Rail Bazaar police post,Explosives,Other Explosive Type,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1612,2011,3,22,Federally Administered Tribal Areas,Ali Masjid,34.023849,71.26664,1,1,0,Bombing/Explosion,Utilities,Electricity,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1613,2011,3,23,Federally Administered Tribal Areas,Ali Masjid,34.023849,71.26664,1,0,0,Bombing/Explosion,Utilities,Electricity,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1614,2011,3,23,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,1,1,0,Bombing/Explosion,Utilities,Electricity,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1615,2011,3,23,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,1,1,0,Bombing/Explosion,Utilities,Electricity,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1616,2011,3,24,Balochistan,Sibi,29.548279,67.879189,0,1,0,Bombing/Explosion,Utilities,Electricity,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1617,2011,3,25,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,unknown,Explosives,Dynamite/TNT,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1618,2011,3,25,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,unknown,Explosives,Dynamite/TNT,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1619,2011,3,25,Balochistan,Pir Koh,29.143866,69.099785,0,1,0,Bombing/Explosion,Utilities,Gas,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1620,2011,3,25,Federally Administered Tribal Areas,Spin Qabar,33.884347,71.384504,0,1,0,Armed Assault,Private Citizens & Property,Laborer (General)/Occupation Identified,unknown,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1621,2011,3,25,Khyber Pakhtunkhwa,Akkakhel,33.899273,71.457009,0,1,0,Bombing/Explosion,Transportation,Bridge/Car Tunnel,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1622,2011,3,26,Federally Administered Tribal Areas,Kurram district,33.695975,70.336069,0,1,0,Hostage Taking (Kidnapping),Government (General),"Government Personnel (excluding police, military)",Pakistan Irrigation Department,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
1623,2011,3,27,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Awami National Party (ANP),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1624,2011,3,27,Federally Administered Tribal Areas,Kurram district,33.695975,70.336069,0,1,0,Bombing/Explosion,Private Citizens & Property,Vehicles/Transportation,unknown,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",4.0,0.0,0.0,,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1625,2011,3,28,Federally Administered Tribal Areas,Bajaur district,34.856902,71.429936,0,0,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
